,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
16979,3360766,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9523307821320078,-0.9590128697140384,-0.94564414189947,-0.9390426794102577,0.5710685861240341,0.1844499396684313,-0.0600515221120467,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4476406531410686,2.930005234328968,3.236753090552418,0.0210441682215106
16980,3360770,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9523876576794296,-0.958729150617636,-0.9455983087564246,-0.9390426794102577,0.5691030406144759,0.1844499396684313,-0.0535378718153891,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4476439699907795,2.930008943793357,3.236756947003435,0.0210441682215106
16981,3360774,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527857627439148,-0.9589419399399376,-0.9457816990893402,-0.9390426794102577,0.5691030406144759,0.181879956037719,-0.0535378718153891,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4476472868404904,2.930012653257746,3.236760803454452,0.0210441682215106
16982,3360778,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9523307821320078,-0.9589419399399376,-0.9460109225653012,-0.9390426794102577,0.5691030406144759,0.1844499396684313,-0.0535378718153891,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4476506036902017,2.9300163627221365,3.236764659905469,0.0210441682215106
16983,3360782,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9521601554897428,-0.9592965888104408,-0.94564414189947,-0.9390426794102577,0.5710685861240341,0.1844499396684313,-0.0517963750346856,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4476539205399126,2.9300200721865264,3.2367685163564857,0.0210441682215106
16984,3360786,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9524445332268512,-0.9589419399399376,-0.9459192273988432,-0.9390426794102577,0.5710685861240341,0.1844499396684313,-0.0517963750346856,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4476572373896235,2.930023781650916,3.2367723728075024,0.0210441682215106
16985,3360790,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9523307821320078,-0.9595803079068432,-0.9458275322323856,-0.9390426794102577,0.5654790660812282,0.1844499396684313,-0.0535378718153891,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4476605542393344,2.9300274911153057,3.236776229258519,0.0210441682215106
16986,3360794,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527857627439148,-0.9588710101658372,-0.9455066135899668,-0.9390426794102577,0.5654790660812282,0.1844499396684313,-0.0535378718153891,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4476638710890457,2.930031200579695,3.236780085709536,0.0210441682215106
16987,3360798,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9524445332268512,-0.9592965888104408,-0.9457816990893402,-0.9390426794102577,0.5654790660812282,0.1844499396684313,-0.0535378718153891,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4476671879387566,2.930034910044085,3.236783942160553,0.0210441682215106
16988,3360802,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9528426382913366,-0.9590128697140384,-0.9456900039228824,-0.9390426794102577,0.5691030406144759,0.1863668946716676,-0.0467867446849994,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4476705047884675,2.930038619508475,3.23678779861157,0.0210441682215106
16989,3360806,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9525582843216948,-0.9588710101658372,-0.945552446733012,-0.9390426794102577,0.5691030406144759,0.1863668946716676,-0.0467867446849994,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4476738216381784,2.9300423289728643,3.2367916550625866,0.0210441682215106
16990,3360810,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.9583745017471328,-0.94564414189947,-0.9390426794102577,0.5721264317975812,0.181226927410243,-0.0467867446849994,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4476771384878897,2.930046038437254,3.236795511513604,0.0210441682215106
16991,3360814,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9524445332268512,-0.9588710101658372,-0.94564414189947,-0.9390426794102577,0.5721264317975812,0.1837969110409553,-0.0485395498863568,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4476804553376006,2.930049747901644,3.23679936796462,0.0210441682215106
16992,3360818,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527857627439148,-0.9588710101658372,-0.94564414189947,-0.9390426794102577,0.5721264317975812,0.1837969110409553,-0.0665538639880502,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447682113762456,2.930053457366033,3.2368032244156373,0.0210441682215106
16993,3360822,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9528426382913366,-0.9589419399399376,-0.94564414189947,-0.9390426794102577,0.5691030406144759,0.181226927410243,-0.0485395498863568,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4476870890370224,2.9300571668304234,3.236807080866654,0.0210441682215106
16994,3360826,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.9595093781327426,-0.94564414189947,-0.9390426794102577,0.5691030406144759,0.1837969110409553,-0.0665538639880502,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4476904058867337,2.930060876294813,3.2368109373176708,0.0210441682215106
16995,3360830,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9528995138387584,-0.9592256590363402,-0.9455983087564246,-0.9390426794102577,0.5740715028747475,0.1837969110409553,-0.0485395498863568,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447692064311589,2.9300664404913976,3.236816721994196,0.0210441682215106
16996,3360834,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9528426382913366,-0.958729150617636,-0.9455983087564246,-0.9390426794102577,0.5740715028747475,0.1837969110409553,-0.0485395498863568,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447698698011011,2.930070149955787,3.236820578445213,0.0210441682215106
16997,3360838,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9525582843216948,-0.9588710101658372,-0.9456900039228824,-0.9390426794102577,0.5740715028747475,0.1837969110409553,-0.0485395498863568,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477003564358664,2.930073859420177,3.2368244348962296,0.0210441682215106
16998,3360842,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.9590837994881388,-0.945552446733012,-0.9390426794102577,0.5674411991853879,0.1863668946716676,-0.0600515221120467,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477036732855777,2.9300775688845664,3.2368282913472464,0.0210441682215106
16999,3360846,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.9592965888104408,-0.945552446733012,-0.9390426794102577,0.5674411991853879,0.1837969110409553,-0.0600515221120467,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477069901352886,2.9300794236167613,3.236830219572755,0.0210441682215106
17000,3360850,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527857627439148,-0.9589419399399376,-0.94564414189947,-0.9390426794102577,0.5654790660812282,0.1863668946716676,-0.0535378718153891,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477103069849995,2.930083133081151,3.236834076023772,0.0210441682215106
17001,3360854,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9528995138387584,-0.9592256590363402,-0.94564414189947,-0.9390426794102577,0.5654790660812282,0.1863668946716676,-0.0535378718153891,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477136238347104,2.9300868425455406,3.2368379324747885,0.0210441682215106
17002,3360858,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9528426382913366,-0.9588710101658372,-0.94564414189947,-0.9390426794102577,0.5654790660812282,0.1837969110409553,-0.0535378718153891,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477169406844217,2.9300905520099305,3.2368417889258057,0.0210441682215106
17003,3360862,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.9591547292622395,-0.9455983087564246,-0.9390426794102577,0.5644212204076817,0.1863668946716676,-0.0550418917623605,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477202575341326,2.9300942614743204,3.2368456453768224,0.0210441682215106
17004,3360866,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527857627439148,-0.9588710101658372,-0.945460751566554,-0.9390426794102577,0.5644212204076817,0.1863668946716676,-0.0550418917623605,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477235743838435,2.93009797093871,3.236849501827839,0.0210441682215106
17005,3360870,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9524445332268512,-0.9592965888104408,-0.9457358370659276,-0.9390426794102577,0.5681987531838633,0.181226927410243,-0.0567946969637179,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477268912335544,2.9301016804031,3.236853358278856,0.0210441682215106
17006,3360874,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.9590128697140384,-0.945552446733012,-0.9390426794102577,0.5681987531838633,0.1837969110409553,-0.0567946969637179,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477302080832657,2.930105389867489,3.2368572147298726,0.0210441682215106
17007,3360878,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9528426382913366,-0.959438448358642,-0.9457358370659276,-0.9390426794102577,0.5681987531838633,0.1863668946716676,-0.0567946969637179,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477335249329766,2.930109099331879,3.23686107118089,0.0210441682215106
17008,3360882,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.9598640572375908,-0.94564414189947,-0.9390426794102577,0.5654790660812282,0.1805949642223629,-0.0535378718153891,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477368417826875,2.930112808796269,3.2368649276319066,0.0210441682215106
17009,3360886,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9528426382913366,-0.9590128697140384,-0.9457358370659276,-0.9390426794102577,0.5654790660812282,0.1831649478530752,-0.0535378718153891,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477401586323984,2.9301165182606583,3.236868784082924,0.0210441682215106
17010,3360890,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.9592256590363402,-0.945552446733012,-0.9390426794102577,0.5681987531838633,0.1831649478530752,-0.0535378718153891,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477434754821097,2.930120227725048,3.23687264053394,0.0210441682215106
17011,3360894,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952672035416538,-0.9593675185845414,-0.9455066135899668,-0.9390426794102577,0.5681987531838633,0.1831649478530752,-0.0467867446849994,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447746792331821,2.9301239371894376,3.2368764969849573,0.0210441682215106
17012,3360898,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9525582843216948,-0.9592256590363402,-0.9456900039228824,-0.9390426794102577,0.5681987531838633,0.1831649478530752,-0.0467867446849994,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477501091815315,2.9301276466538275,3.236880353435974,0.0210441682215106
17013,3360902,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.9588000803917364,-0.9455983087564246,-0.9390426794102577,0.5691030406144759,0.1857349314837875,-0.0535378718153891,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477534260312424,2.9301313561182174,3.2368842098869908,0.0210441682215106
17014,3360906,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9525582843216948,-0.9592965888104408,-0.9456900039228824,-0.9390426794102577,0.5691030406144759,0.1831649478530752,-0.0535378718153891,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477567428809537,2.930135065582607,3.2368880663380075,0.0210441682215106
17015,3360910,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.9590837994881388,-0.945552446733012,-0.9390426794102577,0.5691030406144759,0.1857349314837875,-0.0535378718153891,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447760059730665,2.9301387750469967,3.2368919227890243,0.0210441682215106
17016,3360914,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527857627439148,-0.9585872910694346,-0.94564414189947,-0.9390426794102577,0.5663867659172395,0.1857349314837875,-0.0550418917623605,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477633765803755,2.930142484511386,3.236895779240041,0.0210441682215106
17017,3360918,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952501408774273,-0.9595803079068432,-0.9458733798156144,-0.9390426794102577,0.5663867659172395,0.1825119192255991,-0.0550418917623605,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477666934300863,2.930146193975776,3.236899635691058,0.0210441682215106
17018,3360922,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9528426382913366,-0.958729150617636,-0.9457816990893402,-0.9390426794102577,0.5644212204076817,0.1844499396684313,-0.061544233638364,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477700102797977,2.930149903440166,3.236903492142075,0.0210441682215106
17019,3360926,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.9590837994881388,-0.94564414189947,-0.9390426794102577,0.5644212204076817,0.1844499396684313,-0.061544233638364,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447773327129509,2.930153612904556,3.236907348593092,0.0210441682215106
17020,3360930,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9525582843216948,-0.9585872910694346,-0.94564414189947,-0.9390426794102577,0.5644212204076817,0.181879956037719,-0.0420372080103533,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477766439792195,2.930157322368945,3.2369112050441085,0.0210441682215106
17021,3360934,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9523876576794296,-0.9595803079068432,-0.9458733798156144,-0.9390426794102577,0.5654790660812282,0.1844499396684313,-0.0632970388397216,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477799608289303,2.9301610318333347,3.2369150614951256,0.0210441682215106
17022,3360938,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952501408774273,-0.9592965888104408,-0.9458733798156144,-0.9390426794102577,0.5654790660812282,0.1844499396684313,-0.0632970388397216,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477832776786417,2.9301647412977245,3.2369189179461424,0.0210441682215106
17023,3360942,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.9582326421989316,-0.94564414189947,-0.9390426794102577,0.5691030406144759,0.181879956037719,-0.0600515221120467,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447786594528353,2.9301684507621144,3.236922774397159,0.0210441682215106
17024,3360946,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.9591547292622395,-0.9457358370659276,-0.9390426794102577,0.5691030406144759,0.1844499396684313,-0.0600515221120467,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477899113780635,2.930172160226504,3.236926630848176,0.0210441682215106
17025,3360950,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9524445332268512,-0.9593675185845414,-0.9457358370659276,-0.9390426794102577,0.5691030406144759,0.1844499396684313,-0.0600515221120467,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477932282277743,2.9301758696908937,3.2369304872991926,0.0210441682215106
17026,3360954,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9528426382913366,-0.9590128697140384,-0.94564414189947,-0.9390426794102577,0.5663867659172395,0.181879956037719,-0.0582987169106893,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4477965450774857,2.930179579155283,3.23693434375021,0.0210441682215106
17027,3360958,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952672035416538,-0.9589419399399376,-0.9458733798156144,-0.9390426794102577,0.5663867659172395,0.1844499396684313,-0.0582987169106893,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447799861927197,2.930183288619673,3.2369382002012266,0.0210441682215106
17028,3360962,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9524445332268512,-0.9593675185845414,-0.9458733798156144,-0.9390426794102577,0.5691030406144759,0.1844499396684313,-0.0582987169106893,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478031787769075,2.930186998084063,3.236942056652244,0.0210441682215106
17029,3360966,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9528995138387584,-0.958729150617636,-0.9455983087564246,-0.9390426794102577,0.5691030406144759,0.181879956037719,-0.0517963750346856,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478064956266183,2.9301907075484523,3.23694591310326,0.0210441682215106
17030,3360970,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.9599349870116914,-0.94564414189947,-0.9390426794102577,0.5691030406144759,0.1844499396684313,-0.0517963750346856,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478098124763297,2.9301944170128422,3.236949769554277,0.0210441682215106
17031,3360974,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952501408774273,-0.9591547292622395,-0.9458733798156144,-0.9390426794102577,0.5681987531838633,0.1844499396684313,-0.0550418917623605,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447813129326041,2.9301999812094266,3.236955554230802,0.0210441682215106
17032,3360978,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952501408774273,-0.9588710101658372,-0.9456900039228824,-0.9390426794102577,0.5681987531838633,0.181879956037719,-0.0550418917623605,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447818104600607,2.9302036906738165,3.236959410681819,0.0210441682215106
17033,3360982,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9525582843216948,-0.9592965888104408,-0.9456900039228824,-0.9390426794102577,0.5710685861240341,0.1844499396684313,-0.0550418917623605,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447821421450318,2.930207400138206,3.236963267132836,0.0210441682215106
17034,3360986,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527857627439148,-0.9592965888104408,-0.945552446733012,-0.9390426794102577,0.5710685861240341,0.1844499396684313,-0.0600515221120467,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447824738300029,2.930211109602596,3.236967123583853,0.0210441682215106
17035,3360990,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.9589419399399376,-0.9456900039228824,-0.9390426794102577,0.5710685861240341,0.181879956037719,-0.0600515221120467,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.44782805514974,2.9302148190669857,3.2369709800348696,0.0210441682215106
17036,3360994,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9528426382913366,-0.9590128697140384,-0.945552446733012,-0.9390426794102577,0.5604969541993625,0.1844499396684313,-0.0535378718153891,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478297135745954,2.930218528531375,3.2369748364858864,0.0210441682215106
17037,3360998,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527857627439148,-0.9588000803917364,-0.9455066135899668,-0.9390426794102577,0.5604969541993625,0.1844499396684313,-0.0535378718153891,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447834688849162,2.930222237995765,3.236978692936903,0.0210441682215106
17038,3361002,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.9595803079068432,-0.9455983087564246,-0.9390426794102577,0.5604969541993625,0.1793099724070067,-0.0535378718153891,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478363472740177,2.93022409272796,3.236980621162412,0.0210441682215106
17039,3361006,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.9595093781327426,-0.9455983087564246,-0.9390426794102577,0.5654790660812282,0.181879956037719,-0.0467867446849994,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447839664123729,2.9302296569245443,3.236986405838937,0.0210441682215106
17040,3361010,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.9593675185845414,-0.94564414189947,-0.9390426794102577,0.5654790660812282,0.181879956037719,-0.0467867446849994,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478429809734394,2.9302315116567392,3.236988334064445,0.0210441682215106
17041,3361014,M04,1,9263,10516039,67,39,0.0028391610386149,-0.95295638938618,-0.9589419399399376,-0.94564414189947,-0.9390426794102577,0.5663867659172395,0.1793099724070067,-0.0485395498863568,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478462978231503,2.9302352211211287,3.2369921905154624,0.0210441682215106
17042,3361018,M04,1,9263,10516039,67,39,0.0028391610386149,-0.95295638938618,-0.9585872910694346,-0.9455983087564246,-0.9390426794102577,0.5663867659172395,0.1844499396684313,-0.0485395498863568,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478496146728617,2.9302389305855185,3.236996046966479,0.0210441682215106
17043,3361022,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527857627439148,-0.9595093781327426,-0.945552446733012,-0.9390426794102577,0.5663867659172395,0.1844499396684313,-0.0683066691894078,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.447852931522573,2.9302426400499084,3.236999903417496,0.0210441682215106
17044,3361026,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9530701404810232,-0.9593675185845414,-0.945552446733012,-0.9390426794102577,0.5701472366664283,0.1793099724070067,-0.0683066691894078,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478562483722834,2.930246349514298,3.2370037598685126,0.0210441682215106
17045,3361030,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9528995138387584,-0.9593675185845414,-0.94564414189947,-0.9390426794102577,0.5701472366664283,0.1825119192255991,-0.0485395498863568,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478595652219943,2.930250058978688,3.2370076163195294,0.0210441682215106
17046,3361034,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9528995138387584,-0.9591547292622395,-0.94564414189947,-0.9390426794102577,0.5740715028747475,0.1850819028563114,-0.0485395498863568,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478628820717057,2.930253768443077,3.2370114727705466,0.0210441682215106
17047,3361038,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952672035416538,-0.9592965888104408,-0.9455983087564246,-0.9390426794102577,0.5740715028747475,0.1799419355948868,-0.0502923550877144,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478661989214165,2.930257477907467,3.237015329221564,0.0210441682215106
17048,3361042,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.9592965888104408,-0.9459192273988432,-0.9390426794102577,0.5740715028747475,0.1850819028563114,-0.0502923550877144,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478695157711274,2.930261187371857,3.23701918567258,0.0210441682215106
17049,3361046,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527857627439148,-0.9600768465598928,-0.9456900039228824,-0.9390426794102577,0.5663867659172395,0.1850819028563114,-0.0502923550877144,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478728326208383,2.9302648968362464,3.237023042123597,0.0210441682215106
17050,3361050,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952501408774273,-0.9596512376809438,-0.9455983087564246,-0.9390426794102577,0.5663867659172395,0.1825119192255991,-0.0600515221120467,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478761494705497,2.930268606300636,3.2370268985746136,0.0210441682215106
17051,3361054,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527857627439148,-0.9598640572375908,-0.9457816990893402,-0.9390426794102577,0.5674411991853879,0.1850819028563114,-0.0600515221120467,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478794663202605,2.9302723157650257,3.2370307550256308,0.0210441682215106
17052,3361058,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9527288871964932,-0.9590128697140384,-0.9458275322323856,-0.9390426794102577,0.5674411991853879,0.1850819028563114,-0.0600515221120467,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478827831699714,2.9302760252294155,3.2370346114766475,0.0210441682215106
17053,3361062,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952672035416538,-0.9595093781327426,-0.9457358370659276,-0.9390426794102577,0.5674411991853879,0.1825119192255991,-0.0632970388397216,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478861000196828,2.930279734693805,3.2370384679276643,0.0210441682215106
17054,3361066,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9524445332268512,-0.9595093781327426,-0.9459192273988432,-0.9390426794102577,0.5740715028747475,0.1825119192255991,-0.0632970388397216,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478894168693937,2.930283444158195,3.237042324378681,0.0210441682215106
17055,3361070,M04,1,9263,10516039,67,39,0.0028391610386149,-0.952672035416538,-0.9588000803917364,-0.9459192273988432,-0.9390426794102577,0.5740715028747475,0.1825119192255991,-0.0517963750346856,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478927337191045,2.9302871536225847,3.2370461808296978,0.0210441682215106
17056,3361074,M04,1,9263,10516039,67,39,0.0028391610386149,-0.9526151598691164,-0.9593675185845414,-0.9457816990893402,-0.9390426794102577,0.5691030406144759,0.1799419355948868,-0.0517963750346856,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4478960505688154,2.930290863086974,3.237050037280715,0.0210441682215106
