,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
14156,3348216,M03,1,9186,10515301,67,43,0.0037714924895404,1.1885857516903424,0.7857332843006815,1.070885316771102,0.5274393772139027,0.5654790660812282,0.2378086981651058,-0.0567946969637179,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.438968749571657,2.920299420753316,3.226662686466859,0.8035260876553761
14157,3348220,M03,1,9186,10515301,67,43,0.0037714924895404,1.188129416332843,0.7858753857236452,1.0707466910076386,0.5308762842306164,0.5624590873035221,0.2378086981651058,-0.0582987169106893,0.3677854996533179,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4389720664213685,2.920303130217705,3.226666542917876,0.8035260876553761
14158,3348224,M03,1,9186,10515301,67,43,0.0037714924895404,1.1888115426224386,0.7882880864794973,1.0705647446930922,0.5312207077482828,0.5624590873035221,0.2403786817958181,-0.0582987169106893,0.3677854996533179,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4389753832710794,2.920306839682095,3.226670399368893,0.8035260876553761
14159,3348228,M03,1,9186,10515301,67,43,0.0037714924895404,1.1877324996416845,0.7832510445506131,1.0706542738319955,0.5233136231618558,0.5624590873035221,0.2378086981651058,-0.0582987169106893,0.3677854996533179,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4389787001207903,2.920310549146485,3.2266742558199097,0.8035260876553761
14160,3348232,M03,1,9186,10515301,67,43,0.0037714924895404,1.1884146259312802,0.7865858928384639,1.0707466910076386,0.5294985901599507,0.5674411991853879,0.2378086981651058,-0.0567946969637179,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.438982016970501,2.9203142586108743,3.2266781122709265,0.8035260876553761
14161,3348236,M03,1,9186,10515301,67,43,0.0037714924895404,1.1877324996416845,0.7863742524212838,1.0707928995954594,0.5253728361079039,0.5674411991853879,0.2403786817958181,-0.0567946969637179,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4389853338202125,2.920317968075264,3.2266819687219432,0.8035260876553761
14162,3348240,M03,1,9186,10515301,67,43,0.0037714924895404,1.1887545007027511,0.7848836991974305,1.0708391081832809,0.5253728361079039,0.5654790660812282,0.2378086981651058,-0.0582987169106893,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4389886506699234,2.9203216775396537,3.22668582517296,0.8035260876553761
14163,3348244,M03,1,9186,10515301,67,43,0.0037714924895404,1.188982668381501,0.7841731920826118,1.0706109532809134,0.5260616831432368,0.5654790660812282,0.2403786817958181,-0.0582987169106893,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4389919675196343,2.9203253870040435,3.226689681623977,0.8035260876553761
14164,3348248,M03,1,9186,10515301,67,43,0.0037714924895404,1.1889256264618135,0.7796350168513664,1.0705647446930922,0.5284726477669018,0.5654790660812282,0.2378086981651058,-0.0582987169106893,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.438995284369345,2.9203290964684334,3.226693538074994,0.8035260876553761
14165,3348252,M03,1,9186,10515301,67,43,0.0037714924895404,1.1890397103011887,0.7870121971073549,1.0712983060247547,0.5250284125902375,0.5691030406144759,0.2378086981651058,-0.0550418917623605,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4389986012190565,2.920332805932823,3.2266973945260107,0.8035260876553761
14166,3348256,M03,1,9186,10515301,67,43,0.0037714924895404,1.188015332493468,0.790201920537711,1.0703799103418068,0.5329354971766648,0.5691030406144759,0.2378086981651058,-0.0550418917623605,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390019180687674,2.9203365153972127,3.2267012509770274,0.8035260876553761
14167,3348260,M03,1,9186,10515301,67,43,0.0037714924895404,1.188982668381501,0.7838194502424682,1.0709777339467448,0.5246839890725711,0.5644212204076817,0.2378086981651058,-0.0550418917623605,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390052349184783,2.920340224861602,3.226705107428044,0.8035260876553761
14168,3348264,M03,1,9186,10515301,67,43,0.0037714924895404,1.1891537941405632,0.7855216438835013,1.0709315253589236,0.5264061066609032,0.5644212204076817,0.2378086981651058,-0.0550418917623605,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439008551768189,2.920343934325992,3.2267089638790614,0.8035260876553761
14169,3348268,M03,1,9186,10515301,67,43,0.0037714924895404,1.1886974587830637,0.7846720587802504,1.070885316771102,0.5291541666422843,0.5644212204076817,0.2378086981651058,-0.0600515221120467,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439013527042756,2.920347643790382,3.226712820330078,0.8035260876553761
14170,3348272,M03,1,9186,10515301,67,43,0.0037714924895404,1.1886974587830637,0.7872238375245352,1.0705647446930922,0.5319095547836159,0.5691030406144759,0.2378086981651058,-0.0600515221120467,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439016843892467,2.920351353254772,3.226716676781095,0.8035260876553761
14171,3348276,M03,1,9186,10515301,67,43,0.0037714924895404,1.1886974587830637,0.7863742524212838,1.070518536105271,0.5270949536962362,0.5691030406144759,0.2378086981651058,-0.0582987169106893,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439020160742178,2.920355062719161,3.226720533232112,0.8035260876553761
14172,3348280,M03,1,9186,10515301,67,43,0.0037714924895404,1.1877324996416845,0.785025800620394,1.0707466910076386,0.5257172596255703,0.5740715028747475,0.2378086981651058,-0.0582987169106893,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439023477591889,2.9203587721835507,3.2267243896831284,0.8035260876553761
14173,3348284,M03,1,9186,10515301,67,43,0.0037714924895404,1.1877324996416845,0.7889260311655686,1.0708391081832809,0.5294985901599507,0.5740715028747475,0.2403786817958181,-0.0582987169106893,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390267944416,2.9203624816479405,3.2267282461341456,0.8035260876553761
14174,3348288,M03,1,9186,10515301,67,43,0.0037714924895404,1.1880723744131554,0.7887839297426048,1.0706542738319955,0.5301874371952836,0.5740715028747475,0.2371556695376298,-0.0550418917623605,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390284528664554,2.9203661911123304,3.2267321025851623,0.8035260876553761
14175,3348292,M03,1,9186,10515301,67,43,0.0037714924895404,1.1878442067344055,0.7880038836335698,1.070333701753986,0.5246839890725711,0.5721264317975812,0.2371556695376298,-0.0550418917623605,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439033428141022,2.920368045844525,3.2267340308106705,0.8035260876553761
14176,3348296,M03,1,9186,10515301,67,43,0.0037714924895404,1.188982668381501,0.7866554318326799,1.070885316771102,0.5329354971766648,0.5721264317975812,0.2371556695376298,-0.0550418917623605,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439036744990733,2.9203736100411097,3.226739815487196,0.8035260876553761
14177,3348300,M03,1,9186,10515301,67,43,0.0037714924895404,1.188868584542126,0.7855942063122491,1.0710672630856484,0.5284726477669018,0.5760506980058999,0.239725653168342,-0.061544233638364,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439040061840444,2.920377319505499,3.2267436719382125,0.8035260876553761
14178,3348304,M03,1,9186,10515301,67,43,0.0037714924895404,1.1894366269923469,0.790628224806602,1.0711596802612906,0.5332799206943312,0.5760506980058999,0.239725653168342,-0.061544233638364,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390417202652994,2.920379174237694,3.226745600163721,0.8035260876553761
14179,3348308,M03,1,9186,10515301,67,43,0.0037714924895404,1.188129416332843,0.7847415977744667,1.0705647446930922,0.5284726477669018,0.5760506980058999,0.239725653168342,-0.0550418917623605,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390450371150103,2.920382883702084,3.226749456614738,0.8035260876553761
14180,3348312,M03,1,9186,10515301,67,43,0.0037714924895404,1.187675457721997,0.7869396346786075,1.0708391081832809,0.5274393772139027,0.5663867659172395,0.2371556695376298,-0.0550418917623605,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439048353964721,2.9203865931664734,3.226753313065754,0.8035260876553761
14181,3348316,M03,1,9186,10515301,67,43,0.0037714924895404,1.1890397103011887,0.7863742524212838,1.0709315253589236,0.5288097431246179,0.5663867659172395,0.239725653168342,-0.0550418917623605,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390516708144325,2.9203921573630582,3.22675909774228,0.8035260876553761
14182,3348320,M03,1,9186,10515301,67,43,0.0037714924895404,1.1885857516903424,0.7809834686522559,1.0710210544978271,0.53053186071295,0.5710685861240341,0.239725653168342,-0.0535378718153891,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390549876641434,2.920395866827448,3.2267629541932967,0.8035260876553761
14183,3348324,M03,1,9186,10515301,67,43,0.0037714924895404,1.1883575840115923,0.7811255700752197,1.0705647446930922,0.53053186071295,0.5710685861240341,0.2371556695376298,-0.0535378718153891,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390583045138543,2.9203995762918376,3.226766810644314,0.8035260876553761
14184,3348328,M03,1,9186,10515301,67,43,0.0037714924895404,1.188015332493468,0.7865133304097165,1.0707928995954594,0.5260616831432368,0.5710685861240341,0.2371556695376298,-0.0582987169106893,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439061621363565,2.9204032857562274,3.2267706670953307,0.8035260876553761
14185,3348332,M03,1,9186,10515301,67,43,0.0037714924895404,1.1892678779799382,0.788218547485281,1.0707928995954594,0.5291541666422843,0.5614012416299751,0.239725653168342,-0.0582987169106893,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390649382132765,2.920406995220617,3.2267745235463474,0.8035260876553761
14186,3348336,M03,1,9186,10515301,67,43,0.0037714924895404,1.189324919899626,0.7916924737615643,1.0704261189296282,0.5319095547836159,0.5614012416299751,0.2371556695376298,-0.0582987169106893,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390682550629874,2.9204107046850067,3.226778379997364,0.8035260876553761
14187,3348340,M03,1,9186,10515301,67,43,0.0037714924895404,1.1883575840115923,0.7833236069793605,1.07047232751745,0.5325984018189487,0.5691030406144759,0.239725653168342,-0.0567946969637179,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390715719126983,2.920414414149396,3.226782236448381,0.8035260876553761
14188,3348344,M03,1,9186,10515301,67,43,0.0037714924895404,1.187901248654093,0.7850953396146103,1.0706109532809134,0.5322539783012823,0.5691030406144759,0.239725653168342,-0.0567946969637179,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439074888762409,2.920418123613786,3.226786092899398,0.8035260876553761
14189,3348348,M03,1,9186,10515301,67,43,0.0037714924895404,1.187901248654093,0.7869396346786075,1.0706109532809134,0.5294985901599507,0.5691030406144759,0.239725653168342,-0.0485395498863568,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390782056121205,2.920421833078176,3.226789949350415,0.8035260876553761
14190,3348352,M03,1,9186,10515301,67,43,0.0037714924895404,1.187675457721997,0.7827552012875056,1.0709315253589236,0.5312207077482828,0.5674411991853879,0.239725653168342,-0.0485395498863568,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390815224618314,2.9204255425425654,3.226793805801432,0.8035260876553761
14191,3348356,M03,1,9186,10515301,67,43,0.0037714924895404,1.187901248654093,0.7839615516654317,1.07047232751745,0.5325984018189487,0.5674411991853879,0.239725653168342,-0.0517963750346856,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390848393115423,2.9204292520069552,3.2267976622524484,0.8035260876553761
14192,3348360,M03,1,9186,10515301,67,43,0.0037714924895404,1.187787164814718,0.7809109062235084,1.07047232751745,0.5270949536962362,0.5663867659172395,0.2371556695376298,-0.0517963750346856,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439088156161253,2.9204329614713447,3.226801518703465,0.8035260876553761
14193,3348364,M03,1,9186,10515301,67,43,0.0037714924895404,1.187787164814718,0.7816909523325434,1.0704261189296282,0.5370685793886619,0.5663867659172395,0.2371556695376298,-0.0550418917623605,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390914730109645,2.9204366709357346,3.2268053751544823,0.8035260876553761
14194,3348368,M03,1,9186,10515301,67,43,0.0037714924895404,1.1879582905737809,0.7883576254737137,1.0706542738319955,0.527783800731569,0.5663867659172395,0.239725653168342,-0.0550418917623605,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390947898606754,2.9204403804001244,3.226809231605499,0.8035260876553761
14195,3348372,M03,1,9186,10515301,67,43,0.0037714924895404,1.187901248654093,0.7858753857236452,1.0707004824198172,0.5301874371952836,0.5681987531838633,0.239725653168342,-0.0550418917623605,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4390981067103863,2.920444089864514,3.226813088056516,0.8035260876553761
14196,3348376,M03,1,9186,10515301,67,43,0.0037714924895404,1.187787164814718,0.7839615516654317,1.0707928995954594,0.5332799206943312,0.5681987531838633,0.239725653168342,-0.0485395498863568,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439101423560097,2.920447799328904,3.2268169445075325,0.8035260876553761
14197,3348380,M03,1,9186,10515301,67,43,0.0037714924895404,1.1890397103011887,0.7870817361015713,1.0711134716734698,0.5329354971766648,0.5681987531838633,0.2371556695376298,-0.0485395498863568,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391047404098085,2.920451508793293,3.2268208009585493,0.8035260876553761
14198,3348384,M03,1,9186,10515301,67,43,0.0037714924895404,1.1894936689120343,0.7859479481523928,1.0708391081832809,0.5343131912473303,0.5644212204076817,0.2371556695376298,-0.0502923550877144,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391080572595194,2.920455218257683,3.2268246574095665,0.8035260876553761
14199,3348388,M03,1,9186,10515301,67,43,0.0037714924895404,1.1896077527514093,0.7914808333443841,1.0707466910076386,0.5353464618003296,0.5644212204076817,0.2371556695376298,-0.0502923550877144,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391113741092303,2.920458927722073,3.2268285138605832,0.8035260876553761
14200,3348392,M03,1,9186,10515301,67,43,0.0037714924895404,1.1883575840115923,0.7858753857236452,1.07047232751745,0.5322539783012823,0.5663867659172395,0.239725653168342,-0.0502923550877144,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439114690958941,2.9204626371864624,3.2268323703116,0.8035260876553761
14201,3348396,M03,1,9186,10515301,67,43,0.0037714924895404,1.1892678779799382,0.7868700956843911,1.0707004824198172,0.5329354971766648,0.5663867659172395,0.2371556695376298,-0.0467867446849994,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391180078086525,2.9204663466508523,3.2268362267626167,0.8035260876553761
14202,3348400,M03,1,9186,10515301,67,43,0.0037714924895404,1.1896647946710963,0.7836773488195045,1.0710210544978271,0.5343131912473303,0.5663867659172395,0.2371556695376298,-0.0467867446849994,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391213246583634,2.9204700561152417,3.226840083213633,0.8035260876553761
14203,3348404,M03,1,9186,10515301,67,43,0.0037714924895404,1.1898929623498469,0.7916229347673479,1.0709777339467448,0.5322539783012823,0.5710685861240341,0.239725653168342,-0.0485395498863568,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391246415080743,2.920473765579632,3.2268439396646507,0.8035260876553761
14204,3348408,M03,1,9186,10515301,67,43,0.0037714924895404,1.1880723744131554,0.786797533255644,1.0703799103418068,0.5377500982640444,0.5710685861240341,0.2371556695376298,-0.0485395498863568,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439127958357785,2.920477475044021,3.2268477961156674,0.8035260876553761
14205,3348412,M03,1,9186,10515301,67,43,0.0037714924895404,1.1884716678509677,0.7826130998645422,1.0707466910076386,0.533968767729664,0.5691030406144759,0.2371556695376298,-0.0485395498863568,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391312752074965,2.920481184508411,3.226851652566684,0.8035260876553761
14206,3348416,M03,1,9186,10515301,67,43,0.0037714924895404,1.1877324996416845,0.7872238375245352,1.070518536105271,0.540505486405376,0.5691030406144759,0.239725653168342,-0.0517963750346856,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439136250482063,2.9204848939728008,3.226855509017701,0.8035260876553761
14207,3348420,M03,1,9186,10515301,67,43,0.0037714924895404,1.1878442067344055,0.7813372104923995,1.0707004824198172,0.5394722158523765,0.5691030406144759,0.2371556695376298,-0.0517963750346856,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439139567331774,2.92048860343719,3.2268593654687177,0.8035260876553761
14208,3348424,M03,1,9186,10515301,67,43,0.0037714924895404,1.1877324996416845,0.7880038836335698,1.0708391081832809,0.5418758523160913,0.5674411991853879,0.2371556695376298,-0.0517963750346856,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439142884181485,2.92049231290158,3.226863221919735,0.8035260876553761
14209,3348428,M03,1,9186,10515301,67,43,0.0037714924895404,1.187901248654093,0.791054529075493,1.0703799103418068,0.5411943334407088,0.5674411991853879,0.239725653168342,-0.0550418917623605,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439146201031196,2.92049602236597,3.226867078370752,0.8035260876553761
14210,3348432,M03,1,9186,10515301,67,43,0.0037714924895404,1.1877324996416845,0.7921883170246716,1.0706109532809134,0.5432535463867569,0.5721264317975812,0.239725653168342,-0.0550418917623605,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439149517880907,2.9204978770981644,3.22686900659626,0.8035260876553761
14211,3348436,M03,1,9186,10515301,67,43,0.0037714924895404,1.1898359204301592,0.7860900495753566,1.0709315253589236,0.5360353088356627,0.5721264317975812,0.239725653168342,-0.0632970388397216,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439152834730618,2.9205015865625543,3.226872863047277,0.8035260876553761
14212,3348440,M03,1,9186,10515301,67,43,0.0037714924895404,1.187787164814718,0.7890681325885324,1.0709777339467448,0.5301874371952836,0.5721264317975812,0.2371556695376298,-0.0632970388397216,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439156151580329,2.920505296026944,3.2268767194982937,0.8035260876553761
14213,3348444,M03,1,9186,10515301,67,43,0.0037714924895404,1.18818645825253,0.7787128693193676,1.0706109532809134,0.5319095547836159,0.5654790660812282,0.2371556695376298,-0.0632970388397216,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.43915946843004,2.9205090054913336,3.2268805759493104,0.8035260876553761
14214,3348448,M03,1,9186,10515301,67,43,0.0037714924895404,1.1903469209606927,0.7838889892366843,1.0710210544978271,0.5319095547836159,0.5654790660812282,0.239725653168342,-0.0567946969637179,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391611268548954,2.9205127149557235,3.226884432400327,0.8035260876553761
14215,3348452,M03,1,9186,10515301,67,43,0.0037714924895404,1.1879582905737809,0.7870817361015713,1.071205888849112,0.5353464618003296,0.5681987531838633,0.239725653168342,-0.0567946969637179,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391644437046063,2.920516424420113,3.2268882888513444,0.8035260876553761
14216,3348456,M03,1,9186,10515301,67,43,0.0037714924895404,1.187901248654093,0.7818330537555073,1.0707004824198172,0.5363797323533291,0.5681987531838633,0.239725653168342,-0.0582987169106893,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391677605543176,2.9205219886166978,3.2268940735278693,0.8035260876553761
14217,3348460,M03,1,9186,10515301,67,43,0.0037714924895404,1.1878442067344055,0.7867279942614277,1.0705647446930922,0.537405674746378,0.5681987531838633,0.239725653168342,-0.0582987169106893,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391710774040285,2.920525698081087,3.2268979299788865,0.8035260876553761
14218,3348464,M03,1,9186,10515301,67,43,0.0037714924895404,1.1894366269923469,0.784457394928539,1.0709315253589236,0.5315651312659495,0.5644212204076817,0.239725653168342,-0.0582987169106893,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391743942537394,2.920529407545477,3.226901786429903,0.8035260876553761
14219,3348468,M03,1,9186,10515301,67,43,0.0037714924895404,1.1875613738826218,0.788998593594316,1.0702874931661646,0.5350020382826632,0.5644212204076817,0.2371556695376298,-0.0535378718153891,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391777111034503,2.920533117009867,3.22690564288092,0.8035260876553761
14220,3348472,M03,1,9186,10515301,67,43,0.0037714924895404,1.187675457721997,0.7802729615374372,1.0705647446930922,0.5329354971766648,0.5654790660812282,0.2371556695376298,-0.0535378718153891,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391810279531616,2.9205368264742564,3.2269094993319367,0.8035260876553761
14221,3348476,M03,1,9186,10515301,67,43,0.0037714924895404,1.1883005420919053,0.7896365382803868,1.0706109532809134,0.5380945217817108,0.5654790660812282,0.239725653168342,-0.0550418917623605,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391843448028725,2.9205405359386463,3.226913355782953,0.8035260876553761
14222,3348480,M03,1,9186,10515301,67,43,0.0037714924895404,1.188015332493468,0.7869396346786075,1.0706542738319955,0.5336243442119976,0.5654790660812282,0.239725653168342,-0.0550418917623605,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391876616525834,2.920544245403036,3.2269172122339707,0.8035260876553761
14223,3348484,M03,1,9186,10515301,67,43,0.0037714924895404,1.1880723744131554,0.7798466572685462,1.070885316771102,0.5422202758337576,0.5681987531838633,0.239725653168342,-0.0550418917623605,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391909785022943,2.9205479548674256,3.2269210686849874,0.8035260876553761
14224,3348488,M03,1,9186,10515301,67,43,0.0037714924895404,1.188982668381501,0.7860174871466091,1.0707928995954594,0.5391277923347101,0.5681987531838633,0.239725653168342,-0.0467867446849994,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391942953520056,2.9205516643318155,3.226924925136004,0.8035260876553761
14225,3348492,M03,1,9186,10515301,67,43,0.0037714924895404,1.1886974587830637,0.790201920537711,1.0707466910076386,0.5363797323533291,0.5691030406144759,0.239725653168342,-0.065049844041079,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4391976122017165,2.920555373796205,3.226928781587021,0.8035260876553761
14226,3348496,M03,1,9186,10515301,67,43,0.0037714924895404,1.1890967522208755,0.7842457545113592,1.0710210544978271,0.5360353088356627,0.5691030406144759,0.239725653168342,-0.065049844041079,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392009290514274,2.9205590832605948,3.2269326380380376,0.8035260876553761
14227,3348500,M03,1,9186,10515301,67,43,0.0037714924895404,1.1875043319629346,0.7859479481523928,1.0704261189296282,0.5401610628877093,0.5691030406144759,0.239725653168342,-0.065049844041079,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392042459011383,2.920562792724984,3.226936494489055,0.8035260876553761
14228,3348504,M03,1,9186,10515301,67,43,0.0037714924895404,1.18818645825253,0.7831089431276497,1.0707466910076386,0.5380945217817108,0.5701472366664283,0.2371556695376298,-0.0467867446849994,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392075627508496,2.920566502189374,3.226940350940072,0.8035260876553761
14229,3348508,M03,1,9186,10515301,67,43,0.0037714924895404,1.1882435001722178,0.7851679020433577,1.0704261189296282,0.5353464618003296,0.5701472366664283,0.239725653168342,-0.0467867446849994,0.3472839051804592,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392108796005605,2.920570211653764,3.2269442073910883,0.8035260876553761
14230,3348512,M03,1,9186,10515301,67,43,0.0037714924895404,1.188015332493468,0.7853100034663215,1.0703799103418068,0.5391277923347101,0.5701472366664283,0.239725653168342,-0.065049844041079,0.3472839051804592,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439214196450272,2.9205739211181534,3.226948063842105,0.8035260876553761
14231,3348516,M03,1,9186,10515301,67,43,0.0037714924895404,1.188868584542126,0.7798466572685462,1.0702874931661646,0.540505486405376,0.5710685861240341,0.239725653168342,-0.065049844041079,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392175132999823,2.920577630582544,3.226951920293122,0.8035260876553761
14232,3348520,M03,1,9186,10515301,67,43,0.0037714924895404,1.1877324996416845,0.7887839297426048,1.0704261189296282,0.5336243442119976,0.5710685861240341,0.239725653168342,-0.061544233638364,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392208301496936,2.9205813400469327,3.226955776744139,0.8035260876553761
14233,3348524,M03,1,9186,10515301,67,43,0.0037714924895404,1.1897788785104717,0.784457394928539,1.0713878351636583,0.5315651312659495,0.5681987531838633,0.239725653168342,-0.061544233638364,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392241469994045,2.9205850495113226,3.226959633195156,0.8035260876553761
14234,3348528,M03,1,9186,10515301,67,43,0.0037714924895404,1.1882435001722178,0.7838194502424682,1.0707928995954594,0.5367241558709955,0.5681987531838633,0.2371556695376298,-0.061544233638364,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.439227463849116,2.9205887589757125,3.2269634896461725,0.8035260876553761
14235,3348532,M03,1,9186,10515301,67,43,0.0037714924895404,1.187901248654093,0.7796350168513664,1.0707466910076386,0.5394722158523765,0.5681987531838633,0.239725653168342,-0.0582987169106893,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224549584500432,1.0,2.4392307806988263,2.920592468440102,3.2269673460971893,0.8035260876553761
