,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
7667,3317306,M01,147,9259,10513310,73,3,-0.0025394951845142,1.5467852398609947,0.7732495231215922,1.645711485157403,0.4342544952852569,0.5691030406144759,0.230730710460849,-1.1882067067565996,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.419006289586,2.897962880930733,3.2034410666689634,-0.6049413673255817
7668,3317310,M01,147,9259,10513310,73,3,-0.0025394951845142,1.5471179843925051,0.7697030344165616,1.646309308762341,0.4301287412332103,0.5654790660812282,0.230730710460849,-1.1914601393787323,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.4190112648605666,2.897966590395123,3.20344492311998,-0.6049413673255817
7669,3317314,M01,147,9259,10513310,73,3,-0.0025394951845142,1.546262355597193,0.7761580671405521,1.6462168915866988,0.4383802493373037,0.5654790660812282,0.230730710460849,-1.1849544049765326,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.419014581710277,2.8979702998595123,3.203448779570997,-0.6049413673255817
7670,3317318,M01,147,9259,10513310,73,3,-0.0025394951845142,1.547569566256697,0.770555642954344,1.6466298808403508,0.4277251047694955,0.5654790660812282,0.230730710460849,-1.1914601393787323,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.4190178985599884,2.897974009323902,3.2034526360220137,-0.6049413673255817
7671,3317322,M01,147,9259,10513310,73,3,-0.0025394951845142,1.547165519325578,0.7733220855503397,1.6462631001745196,0.418784749630069,0.5624590873035221,0.230730710460849,-1.1882067067565996,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.4190212154097,2.897977718788292,3.203456492473031,-0.6049413673255817
7672,3317326,M01,147,9259,10513310,73,3,-0.0025394951845142,1.5454067268018816,0.7745979749224821,1.6461244744110557,0.4311620117862095,0.5624590873035221,0.230730710460849,-1.1882067067565996,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.4190245322594106,2.897981428252681,3.203460348924048,-0.6049413673255817
7673,3317330,M01,147,9259,10513310,73,3,-0.0025394951845142,1.546262355597193,0.7704135415313802,1.6456681646063211,0.4218772331291166,0.5691030406144759,0.230730710460849,-1.1832027306172406,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.4190261906842663,2.8979832829848764,3.203462277149556,-0.6049413673255817
7674,3317334,M01,147,9259,10513310,73,3,-0.0025394951845142,1.5460484483983654,0.7698451358395254,1.6452551753526683,0.4277251047694955,0.5691030406144759,0.230730710460849,-1.1929607667995072,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.4190311659588324,2.897986992449266,3.203466133600573,-0.6049413673255817
7675,3317338,M01,147,9259,10513310,73,3,-0.0025394951845142,1.5455255641345635,0.7738179288134471,1.6456219560184997,0.4084667004199769,0.5691030406144759,0.230730710460849,-1.1947124411587993,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.419034482808544,2.897990701913656,3.2034699900515897,-0.6049413673255817
7676,3317342,M01,147,9259,10513310,73,3,-0.0025394951845142,1.5463336579968023,0.7748821777684093,1.645711485157403,0.4218772331291166,0.5674411991853879,0.230730710460849,-1.1882067067565996,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.419036141233399,2.8979944113780456,3.2034738465026065,-0.6049413673255817
7677,3317346,M01,147,9259,10513310,73,3,-0.0025394951845142,1.5472368217251873,0.7762306295692996,1.6459887366843309,0.4308175882685431,0.5674411991853879,0.230730710460849,-1.1814521871000137,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.4190394580831103,2.897998120842435,3.203477702953623,-0.6049413673255817
7678,3317350,M01,147,9259,10513310,73,3,-0.0025394951845142,1.5466664025283126,0.7658028038713873,1.6465374636647083,0.4174070555594034,0.5654790660812282,0.230730710460849,-1.1914601393787323,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.4190444333576764,2.898001830306825,3.20348155940464,-0.6049413673255817
7679,3317354,M01,147,9259,10513310,73,3,-0.0025394951845142,1.5455730990676364,0.7666554124091698,1.64594252809651,0.4277251047694955,0.5654790660812282,0.2333006940915613,-1.1864561632393729,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.419046091782532,2.8980055397712143,3.203485415855657,-0.6049413673255817
7680,3317358,M01,147,9259,10513310,73,3,-0.0025394951845142,1.5463336579968023,0.7712661500691627,1.645711485157403,0.4139701485426894,0.5654790660812282,0.2333006940915613,-1.1882067067565996,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.419049408632243,2.898009249235604,3.203489272306674,-0.6049413673255817
7681,3317362,M01,147,9259,10513310,73,3,-0.0025394951845142,1.5476884035893796,0.7675049975124207,1.6462168915866988,0.4094999709729761,0.5691030406144759,0.230730710460849,-1.1814521871000137,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.4190527254819543,2.898012958699994,3.2034931287576907,-0.6049413673255817
7682,3317366,M01,147,9259,10513310,73,3,-0.0025394951845142,1.5462148206641202,0.7723273755895939,1.6455757474306782,0.4132813015073565,0.5691030406144759,0.230730710460849,-1.1882067067565996,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.419056042331665,2.8980166681643835,3.2034969852087074,-0.6049413673255817
7683,3317370,M01,147,9259,10513310,73,3,-0.0025394951845142,1.545977145998756,0.7722578365953775,1.6454833302550358,0.4091555474553097,0.5710685861240341,0.230730710460849,-1.1849544049765326,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.419059359181376,2.8980203776287734,3.203500841659724,-0.6049413673255817
7684,3317374,M01,147,9259,10513310,73,3,-0.0025394951845142,1.545977145998756,0.7750938181855895,1.6456219560184997,0.4101888180083089,0.5710685861240341,0.230730710460849,-1.1814521871000137,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.419062676031087,2.898024087093163,3.2035046981107413,-0.6049413673255817
7685,3317378,M01,147,9259,10513310,73,3,-0.0025394951845142,1.5460484483983654,0.7765148324152268,1.6462168915866988,0.4050297934032629,0.5710685861240341,0.230730710460849,-1.1914601393787323,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.4190659928807983,2.8980277965575527,3.203508554561758,-0.6049413673255817
7686,3317382,M01,147,9259,10513310,73,3,-0.0025394951845142,1.545858308666074,0.7723273755895939,1.6456219560184997,0.4098443944906425,0.5691030406144759,0.2333006940915613,-1.1929607667995072,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.419069309730509,2.8980315060219426,3.203512411012775,-0.6049413673255817
7687,3317386,M01,147,9259,10513310,73,3,-0.0025394951845142,1.5456444014672457,0.7684997074731666,1.6453909130793936,0.4050297934032629,0.5691030406144759,0.230730710460849,-1.1849544049765326,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.41907262658022,2.898035215486332,3.203516267463792,-0.6049413673255817
7688,3317390,M01,147,9259,10513310,73,3,-0.0025394951845142,1.5457632387999278,0.7665133109862059,1.6456681646063211,0.4088111239376433,0.5721264317975812,0.230730710460849,-1.1914601393787323,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.419075943429931,2.898038924950722,3.2035201239148083,-0.6049413673255817
7689,3317394,M01,147,9259,10513310,73,3,-0.0025394951845142,1.5459296110656833,0.7696334954223453,1.6453013839404893,0.4081222769023105,0.5721264317975812,0.2333006940915613,-1.1929607667995072,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.4190792602796423,2.898042634415112,3.203523980365825,-0.6049413673255817
7690,3317398,M01,147,9259,10513310,73,3,-0.0025394951845142,1.5465000302625578,0.771405228057595,1.6455757474306782,0.4101888180083089,0.5721264317975812,0.2333006940915613,-1.19621419942164,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.122463902255613,1.0,2.419082577129353,2.898046343879501,3.2035278368168423,-0.6049413673255817
7691,3317402,M01,147,9259,10513310,73,4,-0.0025394951845142,1.5455730990676364,0.771405228057595,1.645711485157403,0.4070963345092613,0.5654790660812282,0.2333006940915613,-1.1832027306172406,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.122463902255613,3.0,2.419085893979064,2.898050053343891,3.203531693267859,0.0679930833875426
7692,3317406,M01,147,9259,10513310,73,5,-0.0025394951845142,1.5459296110656833,0.7665133109862059,1.6456681646063211,0.4940815931199111,0.5654790660812282,0.2333006940915613,-1.1947124411587993,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.122463902255613,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7693,3317410,M01,147,9259,10513310,73,5,-0.0071609958410679,-0.9559138465497086,-0.9598640572375908,-0.9114423068965812,-0.9390426794102577,-2.792925358265637,-0.9264254847069604,-1.686608723699729,-2.467734312854679,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7694,3317414,M01,147,9259,10513310,73,5,-0.036174040952607,-0.9585300670659336,-0.9592256590363402,-0.9323944069490704,-0.9390426794102577,-2.8095353780392376,-1.3963617373904216,-1.686608723699729,-2.467734312854679,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7695,3317418,M01,147,9259,10513310,73,5,-0.0486107527685412,-0.959326305715864,-0.9592965888104408,-0.939363124078395,-0.9390426794102577,-2.8095353780392376,-1.6097925582891992,-1.7489089277568324,-2.467734312854679,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7696,3317422,M01,147,9259,10513310,73,5,-0.0578568579732871,-0.9595538031520576,-0.9593675185845414,-0.941747169525931,-0.9390426794102577,-2.837168490971736,-1.6753650586636355,-1.7489089277568324,-2.788945073824961,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7697,3317426,M01,147,9259,10513310,73,5,-0.0619424717384474,-0.959326305715864,-0.9593675185845414,-0.942801649500012,-0.9390426794102577,-2.837168490971736,-1.724224239262604,-1.7489089277568324,-2.788945073824961,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7698,3317430,M01,147,9259,10513310,73,5,-0.0659689951665391,-0.9595538031520576,-0.9593675185845414,-0.94358104397472,-0.9390426794102577,-2.837168490971736,-1.7962238052577806,-1.7504101432154815,-2.788945073824961,2.027847975076401,-0.0132071874464973,-0.122463902255613,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7699,3317434,M01,147,9259,10513310,73,5,-0.0683427932937237,-0.9594969276046358,-0.959438448358642,-0.9440853529500544,-0.9390426794102577,-2.839886505995726,-1.8206533955572648,-1.7504101432154815,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7700,3317438,M01,147,9259,10513310,73,5,-0.070713021945524,-0.9595538031520576,-0.9588710101658372,-0.9445438287823434,-0.9390426794102577,-2.839886505995726,-1.8335096333427048,-1.7439048724585284,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7701,3317442,M01,147,9259,10513310,73,5,-0.0716594955027275,-0.9596106763227326,-0.9597931274634902,-0.9444062715924728,-0.9390426794102577,-2.8409435122175446,-1.8418683997743988,-1.7439048724585284,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7702,3317446,M01,147,9259,10513310,73,5,-0.0728938938080508,-0.9594400544339609,-0.9599349870116914,-0.9448189142817168,-0.9390426794102577,-2.8409435122175446,-1.858581719549867,-1.7439048724585284,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7703,3317450,M01,147,9259,10513310,73,5,-0.0736421062868428,-0.9596675518701544,-0.9595093781327426,-0.9449564425912198,-0.9390426794102577,-2.8409435122175446,-1.866295883529924,-1.7504101432154815,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7704,3317454,M01,147,9259,10513310,73,5,-0.0743367572355473,-0.9592125569977672,-0.9590837994881388,-0.9453232232570512,-0.9390426794102577,-2.841849516088073,-1.87401004750998,-1.7504101432154815,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7705,3317458,M01,147,9259,10513310,73,5,-0.0714327756178552,-0.9593831788865392,-0.9593675185845414,-0.9453232232570512,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7489089277568324,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7706,3317462,M01,147,9259,10513310,73,5,-0.0749506100050362,-0.9594969276046358,-0.9596512376809438,-0.9451856660671808,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7489089277568324,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7707,3317466,M01,147,9259,10513310,73,5,-0.0754464372949696,-0.9595538031520576,-0.9592256590363402,-0.9452315280905932,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7489089277568324,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7708,3317470,M01,147,9259,10513310,73,5,-0.0756963199711946,-0.9594969276046358,-0.9590837994881388,-0.9454149184235088,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.745656309340987,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7709,3317474,M01,147,9259,10513310,73,5,-0.0761324749443772,-0.9594969276046358,-0.9591547292622395,-0.945552446733012,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.745656309340987,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7710,3317478,M01,147,9259,10513310,73,5,-0.0763227629011422,-0.9594400544339609,-0.9592256590363402,-0.945552446733012,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.745656309340987,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7711,3317482,M01,147,9259,10513310,73,5,-0.0765026528209182,-0.9592125569977672,-0.9588000803917364,-0.9456900039228824,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.7489089277568324,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7712,3317486,M01,147,9259,10513310,73,5,-0.0766726878847418,-0.959269432545189,-0.958729150617636,-0.9457358370659276,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7489089277568324,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7713,3317490,M01,147,9259,10513310,73,5,-0.0769854049673244,-0.9595538031520576,-0.9595093781327426,-0.945552446733012,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.745656309340987,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7714,3317494,M01,147,9259,10513310,73,5,-0.0769854049673244,-0.9592125569977672,-0.9589419399399376,-0.9458275322323856,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.745656309340987,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7715,3317498,M01,147,9259,10513310,73,5,-0.0772648716107291,-0.9594969276046358,-0.9591547292622395,-0.9455983087564246,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.745656309340987,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7716,3317502,M01,147,9259,10513310,73,5,-0.0772648716107291,-0.9594969276046358,-0.9590837994881388,-0.9458733798156144,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.7424036796167208,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7717,3317506,M01,147,9259,10513310,73,5,-0.0773932563286281,-0.9593831788865392,-0.9598640572375908,-0.945552446733012,-0.9390426794102577,-2.8362624973384243,-2.3328068957350747,-1.7424036796167208,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7718,3317510,M01,147,9259,10513310,73,5,-0.0775146184916948,-0.9592125569977672,-0.9597221976893896,-0.9456900039228824,-0.9390426794102577,-2.8362624973384243,-2.3328068957350747,-1.745656309340987,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7719,3317514,M01,147,9259,10513310,73,5,-0.0776293460863843,-0.9594969276046358,-0.9592965888104408,-0.9457358370659276,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.745656309340987,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7720,3317518,M01,147,9259,10513310,73,5,-0.0777378018800316,-0.9592125569977672,-0.959438448358642,-0.94564414189947,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.745656309340987,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7721,3317522,M01,147,9259,10513310,73,5,-0.0777378018800316,-0.9592125569977672,-0.9601477763339932,-0.9457358370659276,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7471575247996358,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7722,3317526,M01,147,9259,10513310,73,5,-0.0778403292406492,-0.959326305715864,-0.9590837994881388,-0.9458275322323856,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7471575247996358,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7723,3317530,M01,147,9259,10513310,73,5,-0.0779372540768594,-0.9592125569977672,-0.9596512376809438,-0.9458275322323856,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.745656309340987,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7724,3317534,M01,147,9259,10513310,73,5,-0.0779372540768594,-0.9592125569977672,-0.9597221976893896,-0.9457358370659276,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.745656309340987,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7725,3317538,M01,147,9259,10513310,73,5,-0.0780288790180967,-0.9591556838270924,-0.9592965888104408,-0.9457816990893402,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.745656309340987,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7726,3317542,M01,147,9259,10513310,73,5,-0.0780288790180967,-0.9591556838270924,-0.9589419399399376,-0.9458275322323856,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7489089277568324,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7727,3317546,M01,147,9259,10513310,73,5,-0.0781154950542023,-0.9590419351089956,-0.9588710101658372,-0.9458275322323856,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.7489089277568324,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7728,3317550,M01,147,9259,10513310,73,5,-0.0781154950542023,-0.9590988082796704,-0.9592965888104408,-0.9459192273988432,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.7471575247996358,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7729,3317554,M01,147,9259,10513310,73,5,-0.0781973776555592,-0.9588713132202236,-0.9592965888104408,-0.9459192273988432,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7471575247996358,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7730,3317558,M01,147,9259,10513310,73,5,-0.0781973776555592,-0.9589281863908988,-0.9590837994881388,-0.9458733798156144,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7471575247996358,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7731,3317562,M01,147,9259,10513310,73,5,-0.0782747828932275,-0.9588713132202236,-0.9591547292622395,-0.945965074982072,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7439048724585284,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7732,3317566,M01,147,9259,10513310,73,5,-0.0782747828932275,-0.9587575645021268,-0.9593675185845414,-0.94619431001018,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7439048724585284,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7733,3317570,M01,147,9259,10513310,73,5,-0.078347957138606,-0.9586438157840304,-0.9596512376809438,-0.946240154705372,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7504101432154815,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7734,3317574,M01,147,9259,10513310,73,5,-0.078347957138606,-0.958814437672802,-0.9593675185845414,-0.9460567672604931,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7504101432154815,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7735,3317578,M01,147,9259,10513310,73,5,-0.0784171331835676,-0.9587575645021268,-0.9592256590363402,-0.9460567672604931,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7504101432154815,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7736,3317582,M01,147,9259,10513310,73,5,-0.0784171331835676,-0.9589281863908988,-0.9595093781327426,-0.9458275322323856,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7439048724585284,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7737,3317586,M01,147,9259,10513310,73,5,-0.0784825244206625,-0.9588713132202236,-0.9592256590363402,-0.9461026148437222,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7439048724585284,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7738,3317590,M01,147,9259,10513310,73,5,-0.0784825244206625,-0.9589281863908988,-0.9592256590363402,-0.9461026148437222,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7489089277568324,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7739,3317594,M01,147,9259,10513310,73,5,-0.0785443442424407,-0.9585869402366086,-0.959438448358642,-0.94619431001018,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7489089277568324,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7740,3317598,M01,147,9259,10513310,73,5,-0.0785443442424407,-0.9589281863908988,-0.9595803079068432,-0.94619431001018,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7489089277568324,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7741,3317602,M01,147,9259,10513310,73,5,-0.0785443442424407,-0.9590419351089956,-0.9593675185845414,-0.946240154705372,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7439048724585284,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7742,3317606,M01,147,9259,10513310,73,5,-0.0786027827622653,-0.9589281863908988,-0.9592256590363402,-0.94619431001018,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7439048724585284,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7743,3317610,M01,147,9259,10513310,73,5,-0.0786027827622653,-0.958814437672802,-0.9600768465598928,-0.946240154705372,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7471575247996358,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
7744,3317614,M01,147,9259,10513310,73,5,-0.0786027827622653,-0.958985059561574,-0.9597221976893896,-0.94619431001018,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7471575247996358,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.419089210828775,2.8980537628082805,3.203535549718876,0.0679930833875426
