time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
3285798,01M02,1,9253,10511673,67,31,0.018536123034377,0.7108977022544036,1.377579664075504,0.6373101372441868,1.685838261365415,-0.2878236154718335,-0.170418455765826,1.4168960658137295,0.3530656953930096,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396879585163915,2.873202206129481,3.177699256131563,0.0210441682215106
3285802,01M02,1,9253,10511673,67,31,0.018536123034377,0.71061486940262,1.376300751268831,0.6373563458320083,1.6765534827083222,-0.2878236154718335,-0.1678484721351137,1.4168960658137295,0.3530656953930096,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3968829020136257,2.8732059155938705,3.1777031125825803,0.0210441682215106
3285806,01M02,1,9253,10511673,67,31,0.018536123034377,0.7109547441740911,1.3805577470886798,0.637448763007651,1.6741425180846572,-0.2878236154718335,-0.170418455765826,1.40538409358804,0.3520162608681288,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396886218863337,2.8732096250582604,3.177706969033597,0.0210441682215106
3285810,01M02,1,9253,10511673,67,31,0.018536123034377,0.7106719113223077,1.3798472399738613,0.6372639286563657,1.6837717202594165,-0.2869193280412209,-0.170418455765826,1.40538409358804,0.3520162608681288,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396889535713048,2.8732133345226503,3.177710825484614,0.0210441682215106
3285814,01M02,1,9253,10511673,67,31,0.018536123034377,0.710726576495341,1.3762312122746143,0.6374025544198295,1.6810236602780353,-0.2869193280412209,-0.170418455765826,1.40538409358804,0.3520162608681288,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396892852562759,2.87321704398704,3.1777146819356306,0.0210441682215106
3285818,01M02,1,9253,10511673,67,31,0.018536123034377,0.7106719113223077,1.3750248618966885,0.6374025544198295,1.6744869416023236,-0.2861651864481442,-0.170418455765826,1.4181399920856608,0.3632313498283636,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3968961694124697,2.8732207534514296,3.177718538386648,0.0210441682215106
3285822,01M02,1,9253,10511673,67,31,0.018536123034377,0.710726576495341,1.3761586498458669,0.6373563458320083,1.6689908216395613,-0.2861651864481442,-0.170418455765826,1.4181399920856608,0.3632313498283636,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396899486262181,2.873224462915819,3.1777223948376645,0.0210441682215106
3285826,01M02,1,9253,10511673,67,31,0.018536123034377,0.7106719113223077,1.3796355995566814,0.6376769179100183,1.6768979062259886,-0.2861651864481442,-0.170418455765826,1.4153920458667584,0.3530656953930096,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396902803111892,2.873228172380209,3.177726251288681,0.0210441682215106
3285830,01M02,1,9253,10511673,67,31,0.018536123034377,0.710726576495341,1.3810535903517878,0.637128190929641,1.6734609992092744,-0.2831452076704375,-0.170418455765826,1.4153920458667584,0.3530656953930096,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396906119961603,2.8732318818445988,3.177730107739698,0.0210441682215106
3285834,01M02,1,9253,10511673,67,31,0.018536123034377,0.7106719113223077,1.3806272860828963,0.6375411801832933,1.6751757886376564,-0.2831452076704375,-0.170418455765826,1.4153920458667584,0.3530656953930096,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3969094368113137,2.873235591308988,3.1777339641907147,0.0210441682215106
3285838,01M02,1,9253,10511673,67,31,0.018536123034377,0.7108977022544036,1.3736068711015823,0.6374949715954721,1.658672772429469,-0.2861651864481442,-0.170418455765826,1.4071368987893973,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396912753661025,2.873239300773378,3.177737820641732,0.0210441682215106
3285842,01M02,1,9253,10511673,67,31,0.018536123034377,0.710726576495341,1.3799893413968254,0.6376769179100183,1.6717388816209424,-0.2861651864481442,-0.170418455765826,1.4071368987893973,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396916070510736,2.8732430102377675,3.1777416770927487,0.0210441682215106
3285846,01M02,1,9253,10511673,67,31,0.018536123034377,0.710726576495341,1.3751669633196524,0.6374949715954721,1.6624541029638495,-0.2861651864481442,-0.170418455765826,1.410382415517072,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396919387360447,2.8732467197021574,3.177745533543765,0.0210441682215106
3285850,01M02,1,9253,10511673,67,31,0.018536123034377,0.7109547441740911,1.3702024838195157,0.6376307093221968,1.6603948900178012,-0.2841996409385859,-0.170418455765826,1.410382415517072,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3969227042101577,2.873250429166548,3.177749389994782,0.0210441682215106
3285854,01M02,1,9253,10511673,67,31,0.018536123034377,0.7107836184150287,1.3793513967107542,0.6376769179100183,1.6617652559285168,-0.2841996409385859,-0.170418455765826,1.410382415517072,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396926021059869,2.8732541386309367,3.177753246445799,0.0210441682215106
3285858,01M02,1,9253,10511673,67,31,0.018536123034377,0.7107836184150287,1.3737489725245462,0.6377693350856609,1.664520644069848,-0.2869193280412209,-0.170418455765826,1.4118864354640437,0.3497391859556518,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.39692933790958,2.8732578480953266,3.177757102896816,0.0210441682215106
3285862,01M02,1,9253,10511673,67,31,0.018536123034377,0.7106719113223077,1.3802040052485365,0.637128190929641,1.6648650675875143,-0.2869193280412209,-0.170418455765826,1.4118864354640437,0.3497391859556518,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396932654759291,2.873261557559716,3.177760959347833,0.0210441682215106
3285866,01M02,1,9253,10511673,67,31,0.018536123034377,0.7106719113223077,1.3727542625638005,0.6376307093221968,1.6548914418950886,-0.2869193280412209,-0.170418455765826,1.4118864354640437,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3969359716090017,2.873265267024106,3.1777648157988496,0.0210441682215106
3285870,01M02,1,9253,10511673,67,31,0.018536123034377,0.7108977022544036,1.3727542625638005,0.6373563458320083,1.653513747824423,-0.2811796621608797,-0.170418455765826,1.410382415517072,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396939288458713,2.873268976488496,3.1777686722498664,0.0210441682215106
3285874,01M02,1,9253,10511673,67,31,0.018536123034377,0.7106719113223077,1.3748827604737248,0.6373101372441868,1.6462955102733283,-0.2811796621608797,-0.170418455765826,1.410382415517072,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396942605308424,2.873272685952885,3.177772528700883,0.0210441682215106
3285878,01M02,1,9253,10511673,67,31,0.018536123034377,0.7108406603347162,1.3710520689227668,0.6373563458320083,1.6572950783588034,-0.2811796621608797,-0.1729884393965383,1.4086296103157148,0.3542933357806058,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396945922158135,2.873276395417275,3.1777763851519003,0.0210441682215106
3285882,01M02,1,9253,10511673,67,31,0.018536123034377,0.7107836184150287,1.375877470434471,0.6374025544198295,1.6497324172900425,-0.2851073407745971,-0.170418455765826,1.4086296103157148,0.3542933357806058,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3969492390078457,2.8732801048816645,3.177780241602917,0.0210441682215106
3285886,01M02,1,9253,10511673,67,31,0.018536123034377,0.7108406603347162,1.374671120056545,0.6377231264978395,1.644917816202663,-0.2851073407745971,-0.170418455765826,1.4086296103157148,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396952555857557,2.8732819596138595,3.177782169828425,0.0210441682215106
3285890,01M02,1,9253,10511673,67,31,0.018536123034377,0.7108406603347162,1.3777913044926842,0.6374025544198295,1.649387993772376,-0.2861651864481442,-0.170418455765826,1.4168960658137295,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396955872707268,2.8732875238104443,3.1777879545049506,0.0210441682215106
3285894,01M02,1,9253,10511673,67,31,0.018536123034377,0.7109547441740911,1.374244815787654,0.6376307093221968,1.651798958396041,-0.2861651864481442,-0.170418455765826,1.4168960658137295,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396959189556979,2.8732912332748337,3.177791810955968,0.0210441682215106
3285898,01M02,1,9253,10511673,67,31,0.018536123034377,0.710500785563245,1.377295461229577,0.6373101372441868,1.640792062150616,-0.2861651864481442,-0.170418455765826,1.4153920458667584,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3969625064066897,2.8732930880070287,3.177793739181476,0.0210441682215106
3285902,01M02,1,9253,10511673,67,31,0.018536123034377,0.7099303663663705,1.374671120056545,0.6374949715954721,1.647673204343994,-0.2841996409385859,-0.170418455765826,1.4153920458667584,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396965823256401,2.8732967974714185,3.1777975956324926,0.0210441682215106
3285906,01M02,1,9253,10511673,67,31,0.018536123034377,0.71061486940262,1.380699848511644,0.6375845007343757,1.646984357308661,-0.2841996409385859,-0.170418455765826,1.4153920458667584,0.358498994140694,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396969140106112,2.873300506935808,3.1778014520835094,0.0210441682215106
3285910,01M02,1,9253,10511673,67,31,0.018536123034377,0.7110688280134659,1.3776492030697205,0.6372639286563657,1.6504212643253755,-0.2869193280412209,-0.170418455765826,1.4038800736410686,0.358498994140694,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396972456955823,2.873304216400198,3.1778053085345266,0.0210441682215106
3285914,01M02,1,9253,10511673,67,31,0.018536123034377,0.7108406603347162,1.374671120056545,0.6372639286563657,1.648354723219377,-0.2869193280412209,-0.170418455765826,1.4038800736410686,0.358498994140694,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3969757738055337,2.873307925864588,3.177809164985544,0.0210441682215106
3285918,01M02,1,9253,10511673,67,31,0.018536123034377,0.7105578274829325,1.375947009428687,0.6374025544198295,1.648699146737043,-0.2869193280412209,-0.170418455765826,1.4071368987893973,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396979090655245,2.873311635328977,3.17781302143656,0.0210441682215106
3285922,01M02,1,9253,10511673,67,31,0.018536123034377,0.7106719113223077,1.3730384654097276,0.6376307093221968,1.6442289691673302,-0.2811796621608797,-0.170418455765826,1.4071368987893973,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396982407504956,2.873315344793367,3.177816877887577,0.0210441682215106
3285926,01M02,1,9253,10511673,67,31,0.018536123034377,0.7114657447046245,1.3722584193006926,0.6376769179100183,1.643203026774281,-0.2811796621608797,-0.170418455765826,1.4071368987893973,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396985724354667,2.8733190542577565,3.1778207343385936,0.0210441682215106
3285930,01M02,1,9253,10511673,67,31,0.018536123034377,0.7107836184150287,1.383962134370747,0.6376769179100183,1.6473287808263275,-0.2831452076704375,-0.170418455765826,1.410382415517072,0.358498994140694,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3969890412043777,2.8733246184543413,3.177826519015119,0.0210441682215106
3285934,01M02,1,9253,10511673,67,31,0.018536123034377,0.7103296598041827,1.3797777009796452,0.6375845007343757,1.6438845456496638,-0.2831452076704375,-0.170418455765826,1.410382415517072,0.358498994140694,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396992358054089,2.8733283279187307,3.177830375466136,0.0210441682215106
3285938,01M02,1,9253,10511673,67,31,0.018536123034377,0.7106719113223077,1.3788555534476468,0.6372177200685445,1.652480477271424,-0.2831452076704375,-0.170418455765826,1.4118864354640437,0.3542933357806058,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3969956749038,2.8733320373831206,3.177834231917153,0.0210441682215106
3285942,01M02,1,9253,10511673,67,31,0.018536123034377,0.71061486940262,1.3789250924418628,0.6377693350856609,1.6459510867556622,-0.2878236154718335,-0.170418455765826,1.4118864354640437,0.3542933357806058,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.396998991753511,2.87333574684751,3.1778380883681696,0.0210441682215106
3285946,01M02,1,9253,10511673,67,31,0.018536123034377,0.711807996222749,1.3762312122746143,0.6375411801832933,1.6401032151152832,-0.2878236154718335,-0.170418455765826,1.4118864354640437,0.3542933357806058,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3970023086032217,2.8733394563119,3.1778419448191864,0.0210441682215106
3285950,01M02,1,9253,10511673,67,31,0.018536123034377,0.7110688280134659,1.376300751268831,0.6374025544198295,1.6414809091859488,-0.2851073407745971,-0.170418455765826,1.413639240665401,0.3665618193960041,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397005625452933,2.87334316577629,3.177845801270203,0.0210441682215106
3285954,01M02,1,9253,10511673,67,31,0.018536123034377,0.7108977022544036,1.370486686665443,0.6372639286563657,1.640792062150616,-0.2851073407745971,-0.170418455765826,1.413639240665401,0.3665618193960041,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3970106007275,2.873346875240679,3.17784965772122,0.0210441682215106
3285958,01M02,1,9253,10511673,67,31,0.018536123034377,0.7108406603347162,1.3724700597178727,0.6376307093221968,1.6380440021692348,-0.2851073407745971,-0.170418455765826,1.4118864354640437,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3970139175772105,2.873350584705069,3.177853514172237,0.0210441682215106
3285962,01M02,1,9253,10511673,67,31,0.018536123034377,0.711807996222749,1.3821873783009662,0.6377231264978395,1.6366663080985693,-0.2811796621608797,-0.170418455765826,1.4118864354640437,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397015576002066,2.8733542941694585,3.177857370623254,0.0210441682215106
3285966,01M02,1,9253,10511673,67,31,0.018536123034377,0.7108977022544036,1.371124631351514,0.6372177200685445,1.632196130528856,-0.2811796621608797,-0.170418455765826,1.4118864354640437,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397018892851777,2.8733580036338484,3.1778612270742705,0.0210441682215106
3285970,01M02,1,9253,10511673,67,31,0.018536123034377,0.7110688280134659,1.3709825299285503,0.6376307093221968,1.62703710592381,-0.2908435942495397,-0.170418455765826,1.4153920458667584,0.3520162608681288,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397023868126344,2.8733617130982383,3.177865083525288,0.0210441682215106
3285974,01M02,1,9253,10511673,67,31,0.018536123034377,0.7112969956922155,1.3811956917747514,0.637448763007651,1.6325405540465223,-0.2908435942495397,-0.170418455765826,1.4153920458667584,0.3520162608681288,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3970271849760545,2.873365422562628,3.177868939976304,0.0210441682215106
3285978,01M02,1,9253,10511673,67,31,0.018536123034377,0.7108406603347162,1.376089110851651,0.6372177200685445,1.6352886140279037,-0.2908435942495397,-0.170418455765826,1.4181399920856608,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3970305018257654,2.8733691320270176,3.177872796427321,0.0210441682215106
3285982,01M02,1,9253,10511673,67,31,0.018536123034377,0.711807996222749,1.3760165484229034,0.6377693350856609,1.6442289691673302,-0.2878236154718335,-0.170418455765826,1.4181399920856608,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397032160250621,2.873372841491407,3.177876652878338,0.0210441682215106
3285986,01M02,1,9253,10511673,67,31,0.018536123034377,0.7107836184150287,1.3734647696786189,0.6372639286563657,1.6277259529591428,-0.2878236154718335,-0.170418455765826,1.4181399920856608,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397035477100332,2.873376550955797,3.1778805093293547,0.0210441682215106
3285990,01M02,1,9253,10511673,67,31,0.018536123034377,0.7102155759648078,1.3758049080057233,0.6374025544198295,1.6297924940651412,-0.2878236154718335,-0.170418455765826,1.4071368987893973,0.358498994140694,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397038793950043,2.873380260420187,3.1778843657803715,0.0210441682215106
3285994,01M02,1,9253,10511673,67,31,0.018536123034377,0.7103296598041827,1.3753786037368323,0.6371743995174621,1.6308184364581904,-0.2861651864481442,-0.170418455765826,1.4071368987893973,0.358498994140694,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397042110799754,2.873383969884576,3.1778882222313887,0.0210441682215106
3285998,01M02,1,9253,10511673,67,31,0.018536123034377,0.7102726178844952,1.3804851846599329,0.6371743995174621,1.6445733926849966,-0.2861651864481442,-0.170418455765826,1.4071368987893973,0.3462344706555785,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397045427649465,2.873387679348966,3.1778920786824054,0.0210441682215106
3286002,01M02,1,9253,10511673,67,31,0.018536123034377,0.7112399537725284,1.3741752767934377,0.6371743995174621,1.6318517070111895,-0.2869193280412209,-0.170418455765826,1.40538409358804,0.3462344706555785,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397048744499176,2.8733913888133555,3.177895935133422,0.0210441682215106
3286006,01M02,1,9253,10511673,67,31,0.018536123034377,0.7115227866243118,1.3811261527805347,0.6373563458320083,1.6349515186701873,-0.2869193280412209,-0.170418455765826,1.40538409358804,0.3462344706555785,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397052061348887,2.8733950982777454,3.177899791584439,0.0210441682215106
3286010,01M02,1,9253,10511673,67,31,0.018536123034377,0.71061486940262,1.3732531292614387,0.637448763007651,1.6277259529591428,-0.2869193280412209,-0.170418455765826,1.4118864354640437,0.3574495596158132,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397055378198598,2.873398807742136,3.177903648035456,0.0210441682215106
3286014,01M02,1,9253,10511673,67,31,0.018536123034377,0.7111829118528409,1.3776492030697205,0.6374949715954721,1.6284147999944756,-0.2851073407745971,-0.170418455765826,1.4118864354640437,0.3574495596158132,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397058695048309,2.8734025172065247,3.177907504486473,0.0210441682215106
3286018,01M02,1,9253,10511673,67,31,0.018536123034377,0.7117509543030616,1.37431435478187,0.6377231264978395,1.6242890459424286,-0.2851073407745971,-0.170418455765826,1.4118864354640437,0.3542933357806058,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.39706201189802,2.8734062266709146,3.1779113609374896,0.0210441682215106
3286022,01M02,1,9253,10511673,67,31,0.018536123034377,0.7114110795315904,1.3737489725245462,0.6376307093221968,1.634607095152521,-0.2841996409385859,-0.170418455765826,1.410382415517072,0.3542933357806058,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397065328747731,2.873409936135304,3.1779152173885064,0.0210441682215106
3286026,01M02,1,9253,10511673,67,31,0.018536123034377,0.7101014921254332,1.369491976704697,0.6373563458320083,1.61844117430205,-0.2841996409385859,-0.170418455765826,1.410382415517072,0.3542933357806058,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397068645597442,2.873411790867499,3.177917145614015,0.0210441682215106
3286030,01M02,1,9253,10511673,67,31,0.018536123034377,0.7112399537725284,1.37431435478187,0.6374949715954721,1.6187855978197163,-0.2841996409385859,-0.170418455765826,1.4118864354640437,0.3485115455680555,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397071962447153,2.873417355064084,3.17792293029054,0.0210441682215106
3286034,01M02,1,9253,10511673,67,31,0.018536123034377,0.7111258699331534,1.370272022813732,0.6375845007343757,1.633229401081855,-0.2897891609813913,-0.170418455765826,1.4118864354640437,0.3485115455680555,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397075279296864,2.8734192097962783,3.1779248585160484,0.0210441682215106
3286038,01M02,1,9253,10511673,67,31,0.018536123034377,0.7113540376119032,1.3787134520246829,0.6374949715954721,1.6232557753894294,-0.2897891609813913,-0.170418455765826,1.4118864354640437,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397078596146575,2.873422919260668,3.177928714967065,0.0210441682215106
3286042,01M02,1,9253,10511673,67,31,0.018536123034377,0.7102155759648078,1.370272022813732,0.6370819823418195,1.6191300213373827,-0.2908435942495397,-0.170418455765826,1.4086296103157148,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397081912996286,2.873426628725058,3.177932571418082,0.0210441682215106
3286046,01M02,1,9253,10511673,67,31,0.018536123034377,0.7110688280134659,1.374244815787654,0.6377693350856609,1.6280703764768092,-0.2908435942495397,-0.170418455765826,1.4086296103157148,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397085229845997,2.8734303381894475,3.177936427869099,0.0210441682215106
3286050,01M02,1,9253,10511673,67,31,0.018536123034377,0.7113540376119032,1.3794239591395012,0.6376769179100183,1.6180967507843835,-0.2908435942495397,-0.170418455765826,1.4118864354640437,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397088546695708,2.8734340476538374,3.177940284320116,0.0210441682215106
3286054,01M02,1,9253,10511673,67,31,0.018536123034377,0.7101014921254332,1.3709825299285503,0.6372177200685445,1.625322316495428,-0.2947712728632571,-0.1691334639504698,1.4118864354640437,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397091863545419,2.873437757118227,3.1779441407711326,0.0210441682215106
3286058,01M02,1,9253,10511673,67,31,0.018536123034377,0.7100444502057455,1.3754511661655795,0.6372177200685445,1.628759223512142,-0.2947712728632571,-0.1691334639504698,1.4118864354640437,0.3542933357806058,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.39709518039513,2.8734414665826167,3.1779479972221494,0.0210441682215106
3286062,01M02,1,9253,10511673,67,31,0.018536123034377,0.7120361639014988,1.3794239591395012,0.6376307093221968,1.6311628599758567,-0.2888814611453805,-0.1691334639504698,1.410382415517072,0.3542933357806058,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397098497244841,2.8734451760470066,3.177951853673166,0.0210441682215106
3286066,01M02,1,9253,10511673,67,31,0.018536123034377,0.7112969956922155,1.3836083925306035,0.6378155436734821,1.6256667400130949,-0.2888814611453805,-0.1691334639504698,1.410382415517072,0.3542933357806058,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397101814094552,2.873450740243591,3.1779576383496915,0.0210441682215106
3286070,01M02,1,9253,10511673,67,31,0.018536123034377,0.7112969956922155,1.3717625760375856,0.6371743995174621,1.6191300213373827,-0.2888814611453805,-0.1691334639504698,1.4118864354640437,0.3530656953930096,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397105130944263,2.873454449707981,3.177961494800708,0.0210441682215106
3286074,01M02,1,9253,10511673,67,31,0.018536123034377,0.7120932058211863,1.3719742164547652,0.6377693350856609,1.6236001989070958,-0.2841996409385859,-0.1691334639504698,1.4118864354640437,0.3530656953930096,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397108447793974,2.8734581591723702,3.1779653512517254,0.0210441682215106
3286078,01M02,1,9253,10511673,67,31,0.018536123034377,0.7113540376119032,1.3785713506017192,0.6378617522613033,1.61844117430205,-0.2841996409385859,-0.1691334639504698,1.4118864354640437,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397111764643685,2.87346186863676,3.177969207702742,0.0210441682215106
3286082,01M02,1,9253,10511673,67,31,0.018536123034377,0.7113540376119032,1.377579664075504,0.6375845007343757,1.616726384873668,-0.2851073407745971,-0.1691334639504698,1.4153920458667584,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397115081493396,2.8734655781011496,3.177973064153759,0.0210441682215106
3286086,01M02,1,9253,10511673,67,31,0.018536123034377,0.7108406603347162,1.3733226682556552,0.6373563458320083,1.620852138925715,-0.2851073407745971,-0.1691334639504698,1.4153920458667584,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397118398343107,2.8734692875655394,3.177976920604776,0.0210441682215106
3286090,01M02,1,9253,10511673,67,31,0.018536123034377,0.7115227866243118,1.3719742164547652,0.6375411801832933,1.6112229367509554,-0.2851073407745971,-0.1691334639504698,1.4086296103157148,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397121715192818,2.8734729970299293,3.1779807770557924,0.0210441682215106
3286094,01M02,1,9253,10511673,67,31,0.018536123034377,0.7113540376119032,1.377579664075504,0.6374025544198295,1.6112229367509554,-0.2811796621608797,-0.1691334639504698,1.4086296103157148,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397125032042529,2.8734767064943187,3.1779846335068096,0.0210441682215106
3286098,01M02,1,9253,10511673,67,31,0.018536123034377,0.7109547441740911,1.3716204746146217,0.6375411801832933,1.614315420250003,-0.2811796621608797,-0.1691334639504698,1.4086296103157148,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397130007317096,2.8734804159587086,3.1779884899578263,0.0210441682215106
3286102,01M02,1,9253,10511673,67,31,0.018536123034377,0.7108406603347162,1.3788555534476468,0.6378617522613033,1.6095008191626234,-0.2869193280412209,-0.1691334639504698,1.413639240665401,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.3971333241668065,2.873484125423098,3.177992346408843,0.0210441682215106
3286106,01M02,1,9253,10511673,67,31,0.018536123034377,0.7112399537725284,1.37566280658276,0.6375411801832933,1.6115673602686218,-0.2869193280412209,-0.1691334639504698,1.413639240665401,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397134982591662,2.873487834887488,3.17799620285986,0.0210441682215106
3286110,01M02,1,9253,10511673,67,31,0.018536123034377,0.7108406603347162,1.3721888803064766,0.6375845007343757,1.6081304532519078,-0.2869193280412209,-0.1691334639504698,1.413639240665401,0.3632313498283636,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397138299441373,2.873491544351878,3.1780000593108766,0.0210441682215106
3286114,01M02,1,9253,10511673,67,31,0.018536123034377,0.7108406603347162,1.3777187420639367,0.6374949715954721,1.6136265732146702,-0.2841996409385859,-0.1691334639504698,1.4213968172339897,0.3632313498283636,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.39714327471594,2.8734952538162672,3.178003915761894,0.0210441682215106
3286118,01M02,1,9253,10511673,67,31,0.018536123034377,0.7107836184150287,1.3682856263267709,0.6376307093221968,1.6091563956449568,-0.2841996409385859,-0.1691334639504698,1.4213968172339897,0.3632313498283636,-1.3150140514618769,-0.0132071874464973,-0.1224370708389037,1.0,2.397144933140795,2.873498963280657,3.1780077722129105,0.0210441682215106
